District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
North Esk,36,5,North East,Fixed Engine: Retained,2002,June,6,236,1233.5,405,683.2,460,508.3,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2002,June,6,184,965.2,280,490.0,604,664.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2002,July,7,295,1411.9,1713,3398.3,138,151.7,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2002,July,7,151,723.6,972,1963.4,156,171.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2002,August,8,117,736.1,648,1779.9,6,7.2,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2002,August,8,43,289.4,354,980.6,14,16.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2003,April,4,216,864.0,1,1.6,30,27.0,0,0.0,0,0.0,0,0.0,13.0
North Esk,36,5,North East,Net and Coble: Retained,2003,April,4,227,908.0,2,3.2,65,58.5,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2003,May,5,869,3872.7,82,142.5,686,687.5,0,0.0,0,0.0,0,0.0,19.0
North Esk,36,5,North East,Net and Coble: Retained,2003,May,5,454,2043.0,23,39.1,585,585.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2003,June,6,956,4827.2,805,1457.8,1235,1357.1,0,0.0,0,0.0,0,0.0,23.0
North Esk,36,5,North East,Net and Coble: Retained,2003,June,6,164,852.8,210,378.0,632,695.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2003,July,7,501,2715.6,2229,4879.6,132,148.9,0,0.0,0,0.0,0,0.0,27.0
North Esk,36,5,North East,Net and Coble: Retained,2003,July,7,52,291.2,717,1577.4,196,215.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2003,August,8,254,1489.0,1380,3432.0,18,27.3,0,0.0,0,0.0,0,0.0,25.0
North Esk,36,5,North East,Net and Coble: Retained,2003,August,8,55,341.0,651,1627.5,7,9.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2004,April,4,123,492.0,0,0.0,29,26.1,0,0.0,0,0.0,0,0.0,5.5
North Esk,36,5,North East,Net and Coble: Retained,2004,April,4,180,720.0,1,1.9,82,73.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2004,May,5,483,2173.5,10,19.0,394,394.0,0,0.0,0,0.0,0,0.0,11.0
North Esk,36,5,North East,Net and Coble: Retained,2004,May,5,141,634.5,1,1.9,254,254.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2004,June,6,512,2441.4,398,769.1,480,528.0,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2004,June,6,60,288.0,67,127.3,390,429.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2004,July,7,353,1918.7,2270,4323.2,79,86.1,0,0.0,0,0.0,0,0.0,26.0
North Esk,36,5,North East,Net and Coble: Retained,2004,July,7,87,478.5,701,1331.9,168,184.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2004,August,8,129,688.4,660,1506.4,7,8.2,0,0.0,0,0.0,0,0.0,21.0
North Esk,36,5,North East,Net and Coble: Retained,2004,August,8,64,358.4,482,1108.6,28,33.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2005,May,5,216,950.4,11,20.9,101,101.0,0,0.0,0,0.0,0,0.0,12.5
North Esk,36,5,North East,Net and Coble: Retained,2005,May,5,217,954.8,8,15.2,132,132.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2005,June,6,248,1215.2,240,432.0,498,547.8,0,0.0,0,0.0,0,0.0,21.0
North Esk,36,5,North East,Net and Coble: Retained,2005,June,6,235,1151.5,352,633.6,449,493.9,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2005,July,7,164,787.2,1077,2046.3,86,94.6,0,0.0,0,0.0,0,0.0,21.0
North Esk,36,5,North East,Net and Coble: Retained,2005,July,7,67,321.6,772,1466.8,113,124.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2005,August,8,320,1440.0,2099,4617.8,15,21.0,0,0.0,0,0.0,0,0.0,21.0
North Esk,36,5,North East,Net and Coble: Retained,2005,August,8,99,445.5,1076,2367.2,16,22.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2006,May,5,172,746.5,3,3.6,111,99.9,0,0.0,0,0.0,0,0.0,4.0
North Esk,36,5,North East,Net and Coble: Retained,2006,May,5,219,950.5,3,3.6,380,342.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2006,June,6,254,1163.6,162,244.2,236,236.0,0,0.0,0,0.0,0,0.0,19.0
North Esk,36,5,North East,Net and Coble: Retained,2006,June,6,210,961.8,106,170.7,776,776.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2006,July,7,408,1963.2,1078,1619.4,80,80.0,0,0.0,0,0.0,0,0.0,20.5
North Esk,36,5,North East,Net and Coble: Retained,2006,July,7,153,745.1,494,750.9,123,123.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2006,August,8,308,1466.3,1137,1933.8,7,7.7,0,0.0,0,0.0,0,0.0,20.0
North Esk,36,5,North East,Net and Coble: Retained,2006,August,8,163,785.7,851,1489.3,31,34.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2007,May,5,115,473.5,0,0.0,55,57.9,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,2007,May,5,95,389.5,0,0.0,533,586.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2007,June,6,72,300.2,9,11.5,70,73.6,0,0.0,0,0.0,0,0.0,7.0
North Esk,36,5,North East,Net and Coble: Retained,2007,June,6,106,445.2,15,19.5,296,325.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2007,July,7,69,297.9,139,219.0,11,11.6,0,0.0,0,0.0,0,0.0,7.0
North Esk,36,5,North East,Net and Coble: Retained,2007,July,7,97,417.1,227,363.2,43,47.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2007,August,8,94,412.5,415,787.5,5,4.8,0,0.0,0,0.0,0,0.0,7.0
North Esk,36,5,North East,Net and Coble: Retained,2007,August,8,117,514.8,644,1223.6,16,16.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2008,May,5,7,21.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,2008,May,5,164,604.9,0,0.0,458,464.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2008,June,6,12,36.0,0,0.0,37,48.1,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,2008,June,6,252,1007.6,18,24.1,427,352.2,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2008,July,7,8,32.0,297,653.4,28,33.2,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,2008,July,7,258,1147.0,733,961.2,132,126.2,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2008,August,8,11,33.0,58,133.4,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,2008,August,8,238,1046.9,786,1275.0,24,25.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2009,May,5,327,1635.0,0,0.0,927,923.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2009,June,6,2,7.3,9,14.4,15,12.3,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2009,June,6,330,1803.8,44,55.0,1049,1093.1,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2009,July,7,2,8.9,16,20.8,1,0.9,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2009,July,7,319,1592.1,622,779.1,175,183.4,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2009,August,8,0,0.0,3,3.3,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2009,August,8,292,1606.0,1176,2285.8,21,27.3,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,2010,May,5,198,906.8,1,1.8,1567,1745.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2010,June,6,239,1199.8,76,96.5,968,1078.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2010,July,7,651,3430.8,1887,3547.0,262,291.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2010,August,8,419,2216.5,1334,2507.0,33,36.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2011,February,2,5,33.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Fixed Engine: Retained,2011,March,3,57,258.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Fixed Engine: Retained,2011,April,4,42,181.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
North Esk,36,5,North East,Fixed Engine: Retained,2011,May,5,18,72.7,0,0.0,93,139.5,0,0.0,0,0.0,0,0.0,4.0
North Esk,36,5,North East,Net and Coble: Retained,2011,May,5,933,3974.6,3,4.7,905,1321.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2011,June,6,662,2833.4,13,22.9,640,1472.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2011,July,7,714,3227.3,211,352.4,111,128.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2011,August,8,384,1816.3,324,557.3,18,19.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2012,February,2,17,42.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Fixed Engine: Retained,2012,March,3,9,33.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Fixed Engine: Retained,2012,April,4,22,77.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Fixed Engine: Retained,2012,May,5,19,74.1,0,0.0,274,383.6,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2012,May,5,179,644.4,3,4.4,868,894.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2012,June,6,28,86.8,0,0.0,109,141.7,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2012,June,6,235,977.6,107,179.8,969,1007.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2012,July,7,3,12.4,14,22.4,40,64.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2012,July,7,303,1333.2,803,1549.8,172,184.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2012,August,8,38,129.2,23,32.2,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Net and Coble: Retained,2012,August,8,143,652.0,313,594.7,20,25.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2013,February,2,23,85.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.5
North Esk,36,5,North East,Fixed Engine: Retained,2013,March,3,19,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,2013,April,4,38,136.8,0,0.0,44,35.2,0,0.0,0,0.0,0,0.0,3.5
North Esk,36,5,North East,Fixed Engine: Retained,2013,May,5,52,197.6,21,32.6,65,58.5,0,0.0,0,0.0,0,0.0,5.0
North Esk,36,5,North East,Net and Coble: Retained,2013,May,5,322,1400.0,4,7.3,68,77.5,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2013,June,6,47,169.2,33,49.5,91,63.7,0,0.0,0,0.0,0,0.0,5.0
North Esk,36,5,North East,Net and Coble: Retained,2013,June,6,168,880.0,44,80.1,365,350.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2013,July,7,21,81.0,97,109.2,11,7.7,0,0.0,0,0.0,0,0.0,5.0
North Esk,36,5,North East,Net and Coble: Retained,2013,July,7,307,1289.0,675,1316.1,227,213.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2013,August,8,14,47.1,51,56.1,0,0.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,2013,August,8,186,1078.0,902,1776.9,23,25.5,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,February,2,34,134.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,March,3,19,69.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,April,4,28,103.6,0,0.0,11,10.2,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,May,5,11,42.0,27,56.7,43,39.4,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Net and Coble: Retained,2014,May,5,165,693.0,0,0.0,931,1675.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,June,6,14,54.1,54,118.8,57,54.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Net and Coble: Retained,2014,June,6,271,1089.0,10,16.0,729,823.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,July,7,8,31.4,92,193.2,12,9.8,0,0.0,0,0.0,0,0.0,3.5
North Esk,36,5,North East,Net and Coble: Retained,2014,July,7,478,2007.0,438,871.0,155,161.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2014,August,8,9,33.7,19,43.7,3,2.5,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,2014,August,8,378,1228.0,516,980.0,17,20.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2015,May,5,181,1444.0,0,0.0,1302,1484.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2015,June,6,116,491.0,32,48.3,785,894.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2015,July,7,173,1058.0,601,991.0,178,220.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2015,August,8,223,932.0,1273,2342.0,22,28.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2016,May,5,363,1539.0,0,0.0,549,642.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2016,June,6,405,2462.0,282,518.0,620,613.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2016,July,7,223,1063.0,600,1014.0,72,78.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2016,August,8,103,552.0,325,689.0,27,25.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2017,May,5,0,0.0,0,0.0,54,50.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2017,May,5,170,833.0,0,0.0,743,705.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2017,June,6,0,0.0,0,0.0,31,33.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2017,June,6,508,2286.0,58,92.8,826,1404.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2017,July,7,200,808.0,350,430.0,133,159.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2017,August,8,134,643.0,284,460.0,9,10.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2018,May,5,206,844.6,0,0.0,315,346.5,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Net and Coble: Retained,2018,June,6,490,2283.4,169,329.6,524,524.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Net and Coble: Retained,2018,July,7,162,639.9,813,1585.4,108,110.2,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Net and Coble: Retained,2018,August,8,325,1920.8,1138,2139.4,11,12.1,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,2020,June,6,0,0.0,0,0.0,37,51.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2020,July,7,0,0.0,0,0.0,41,65.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2020,July,7,0,0.0,0,0.0,47,75.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2020,August,8,0,0.0,0,0.0,8,14.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,2020,August,8,0,0.0,0,0.0,29,52.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2021,May,5,0,0.0,0,0.0,134,179.6,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2021,June,6,0,0.0,0,0.0,134,162.2,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2021,July,7,0,0.0,0,0.0,133,170.2,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2021,August,8,0,0.0,0,0.0,133,160.9,0,0.0,0,0.0,0,0.0,2.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,February,2,113,471.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,March,3,305,1272.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,April,4,757,3371.6,0,0.0,4,3.2,0,0.0,0,0.0,0,0.0,27.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,May,5,1139,5605.5,26,36.7,169,116.6,0,0.0,0,0.0,0,0.0,34.0
Bervie,15,6,North East,Net and Coble: Retained,1952,May,5,0,0.0,0,0.0,18,14.5,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,June,6,457,2473.0,366,697.2,140,119.7,0,0.0,0,0.0,0,0.0,34.0
Bervie,15,6,North East,Net and Coble: Retained,1952,June,6,0,0.0,1,1.8,243,209.1,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,July,7,250,1587.6,1089,2341.0,307,250.4,0,0.0,0,0.0,0,0.0,34.0
Bervie,15,6,North East,Net and Coble: Retained,1952,July,7,0,0.0,3,6.8,828,675.9,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1952,August,8,119,901.3,162,411.4,61,55.3,0,0.0,0,0.0,0,0.0,25.0
Bervie,15,6,North East,Net and Coble: Retained,1952,August,8,0,0.0,1,2.3,181,164.2,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,February,2,108,435.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,March,3,502,2151.8,0,0.0,5,4.1,0,0.0,0,0.0,0,0.0,19.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,April,4,534,2223.5,1,0.9,34,27.7,0,0.0,0,0.0,0,0.0,23.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,May,5,679,3110.7,8,13.6,75,61.2,0,0.0,0,0.0,0,0.0,27.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,June,6,343,1731.8,127,256.3,110,89.8,0,0.0,0,0.0,0,0.0,30.0
Bervie,15,6,North East,Net and Coble: Retained,1953,June,6,0,0.0,1,1.8,244,199.1,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,July,7,293,1727.7,595,1403.4,140,120.7,0,0.0,0,0.0,0,0.0,32.0
Bervie,15,6,North East,Net and Coble: Retained,1953,July,7,0,0.0,2,5.0,741,638.7,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1953,August,8,101,682.7,124,332.9,90,79.4,0,0.0,0,0.0,0,0.0,22.0
Bervie,15,6,North East,Net and Coble: Retained,1953,August,8,1,6.8,1,2.7,650,572.0,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,February,2,4,18.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,March,3,314,1481.4,0,0.0,2,1.4,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,April,4,689,3187.8,0,0.0,68,70.8,0,0.0,0,0.0,0,0.0,26.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,May,5,798,3619.7,0,0.0,144,137.4,0,0.0,0,0.0,0,0.0,32.0
Bervie,15,6,North East,Net and Coble: Retained,1954,May,5,0,0.0,0,0.0,6,5.9,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,June,6,437,2220.3,61,124.7,247,235.4,0,0.0,0,0.0,0,0.0,36.0
Bervie,15,6,North East,Net and Coble: Retained,1954,June,6,0,0.0,0,0.0,296,282.1,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,July,7,327,1853.8,609,1408.9,693,691.7,0,0.0,0,0.0,0,0.0,36.0
Bervie,15,6,North East,Net and Coble: Retained,1954,July,7,2,11.3,5,11.8,1797,1793.1,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1954,August,8,73,453.6,122,321.1,126,103.0,0,0.0,0,0.0,0,0.0,24.0
Bervie,15,6,North East,Net and Coble: Retained,1954,August,8,6,37.2,6,15.9,423,345.6,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,March,3,298,1410.7,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,April,4,680,3220.5,0,0.0,43,42.6,0,0.0,0,0.0,0,0.0,26.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,May,5,613,2903.0,4,8.2,120,119.3,0,0.0,0,0.0,0,0.0,32.0
Bervie,15,6,North East,Net and Coble: Retained,1955,May,5,0,0.0,0,0.0,59,58.5,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,June,6,580,2748.8,133,278.5,290,288.5,0,0.0,0,0.0,0,0.0,36.0
Bervie,15,6,North East,Net and Coble: Retained,1955,June,6,0,0.0,1,2.3,417,414.6,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,July,7,355,1681.5,868,1818.9,257,255.4,0,0.0,0,0.0,0,0.0,36.0
Bervie,15,6,North East,Net and Coble: Retained,1955,July,7,0,0.0,0,0.0,1120,1112.2,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1955,August,8,90,426.4,118,247.2,119,118.4,0,0.0,0,0.0,0,0.0,24.0
Bervie,15,6,North East,Net and Coble: Retained,1955,August,8,2,9.1,0,0.0,611,606.5,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,February,2,32,147.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,March,3,123,564.3,0,0.0,2,1.8,0,0.0,0,0.0,0,0.0,15.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,April,4,161,739.4,0,0.0,15,13.6,0,0.0,0,0.0,0,0.0,23.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,May,5,649,2962.9,7,14.5,119,108.0,0,0.0,0,0.0,0,0.0,30.0
Bervie,15,6,North East,Net and Coble: Retained,1956,May,5,0,0.0,0,0.0,65,59.0,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,June,6,622,2853.1,84,176.0,204,185.1,0,0.0,0,0.0,0,0.0,37.0
Bervie,15,6,North East,Net and Coble: Retained,1956,June,6,2,9.1,0,0.0,351,318.4,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,July,7,296,1359.0,459,993.4,223,211.4,0,0.0,0,0.0,0,0.0,37.0
Bervie,15,6,North East,Net and Coble: Retained,1956,July,7,1,4.5,3,6.4,781,708.5,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1956,August,8,153,701.3,155,352.0,22,20.0,0,0.0,0,0.0,0,0.0,24.0
Bervie,15,6,North East,Net and Coble: Retained,1956,August,8,2,10.0,0,0.0,84,76.2,0,0.0,0,0.0,0,0.0,1.0
Bervie,15,6,North East,Fixed Engine: Retained,1957,February,2,30,138.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12.0
Bervie,15,6,North East,Fixed Engine: Retained,1957,March,3,112,459.9,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,14.0
Bervie,15,6,North East,Fixed Engine: Retained,1957,April,4,304,1220.2,0,0.0,17,13.6,0,0.0,0,0.0,0,0.0,18.0
Bervie,15,6,North East,Fixed Engine: Retained,1957,May,5,542,2287.9,6,9.1,140,117.0,0,0.0,0,0.0,0,0.0,24.0
